Prediction,Class
[0.9210174],1
[0.7609622],0
[0.7722766],1
[0.5270041],0
[0.9053014],1
[2.3194136e-05],0
[0.29274005],1
[0.13068762],0
[0.8840957],1
[0.40329364],0
[0.90514123],1
[0.20558721],0
[0.8660689],1
[0.23039296],0
[0.9837891],1
[0.00899916],0
[0.69500226],1
[0.7522498],0
[0.97147727],1
[0.0904291],0
[0.83659303],1
[0.00872177],0
[0.9968329],1
[0.00570884],0
[0.9778307],1
[0.8221544],0
[0.73535293],1
[0.00032617],0
[0.96833503],1
[0.1025815],0
[0.76561695],1
[0.00053684],0
[0.9358669],1
[0.24374692],0
[0.8261591],1
[0.05679514],0
[0.93249816],1
[0.06302088],0
[0.97797066],1
[0.20245625],0
[0.7906951],1
[0.83908904],0
[0.99851507],1
[0.24468207],0
[0.9933031],1
[0.43849066],0
[0.8475676],1
[0.75267255],0
[0.7136879],1
[0.19063295],0
[0.9679176],1
[0.05612588],0
[0.93760055],1
[0.5205891],0
[0.20493452],1
[0.52350533],0
[0.03245677],1
[0.02489135],0
[0.9083584],1
[0.00799231],0
[0.9244754],1
[0.9407798],0
[0.7346293],1
[0.7338475],0
[0.9783321],1
[0.00647503],0
[0.87903535],1
[0.93306005],0
[0.937056],1
[0.16100876],0
[0.9987896],1
[0.00076171],0
[0.64271146],1
[0.8813297],0
[0.9256939],1
[0.2366477],0
[0.96468616],1
[0.00049799],0
[0.9386671],1
[0.01266868],0
[0.864359],1
[0.03357936],0
[0.96336424],1
[0.6170753],0
[0.92981625],1
[0.00151882],0
[0.9481782],1
[0.934094],0
[0.91097397],1
[0.14479303],0
[0.93633264],1
[0.00979675],0
[0.98273265],1
[0.93905896],0
[0.9420368],1
[0.12292064],0
[0.9083808],1
[0.11891111],0
[0.98462164],1
[0.25326154],0
[0.03394219],1
[0.12798017],0
[0.8215491],1
[0.20466566],0
[0.6785356],1
[0.72468716],0
[0.849297],1
[0.28447714],0
[0.97432387],1
[0.01495192],0
[0.97358865],1
[0.00876629],0
[0.90884733],1
[0.05149874],0
[0.985468],1
[0.00010048],0
[0.9072718],1
[0.10321669],0
[0.00999177],1
[0.26292074],0
[0.88800836],1
[0.00358527],0
[0.8634533],1
[0.33135524],0
[0.79524666],1
[0.07041311],0
[0.9646619],1
[0.02079741],0
[0.33352807],1
[0.36579397],0
[0.6574139],1
[0.84868777],0
[0.94561934],1
[0.09143014],0
[0.9435203],1
[0.00827423],0
[0.9193108],1
[0.37387913],0
[0.82131696],1
[0.31371114],0
[0.93760985],1
[0.00014274],0
[0.8453429],1
[0.08177887],0
[0.05839795],1
[0.00023333],0
[0.86839724],1
[0.91804624],0
[0.72248656],1
[0.00071097],0
[0.99086916],1
[0.00351639],0
[0.88961595],1
[0.88387376],0
[0.47048414],1
[0.00115868],0
[0.91784334],1
[0.74464554],0
[0.9909304],1
[0.04421886],0
[0.97105384],1
[0.8116628],0
[0.14201204],1
[0.00993479],0
[0.9623133],1
[0.05415532],0
[0.9779816],1
[0.24520843],0
[0.99197656],1
[0.01723247],0
[0.8763425],1
[0.00034254],0
[0.9335574],1
[0.3735604],0
[0.01358602],1
[0.14967929],0
[0.9054485],1
[0.95279974],0
[0.99578357],1
[0.24898389],0
[0.9201432],1
[0.44419536],0
[0.5788931],1
[0.20231524],0
[0.8852419],1
[0.05343661],0
[0.3748936],1
[0.00170055],0
[0.97992295],1
[0.20701312],0
[0.9521701],1
[0.00021755],0
[0.80745703],1
[0.0003675],0
[0.87428147],1
[0.16933674],0
[0.13597146],1
[0.09403439],0
[0.98776776],1
[0.23486644],0
[0.1854197],1
[0.00406301],0
[0.90556663],1
[0.00992279],0
[0.9909417],1
[0.00147046],0
[0.05552169],1
[0.14573227],0
[0.9493519],1
[0.12451702],0
[0.10920667],1
[0.01523057],0
[0.9537526],1
[0.1546919],0
[0.81584436],1
[0.01698333],0
[0.93410754],1
[0.01003103],0
[0.9809146],1
[0.87853223],0
[0.45968834],1
[0.18393387],0
[0.96279484],1
[0.7678148],0
[0.85838],1
[0.67588985],0
[0.94778115],1
[0.04962907],0
[0.87734145],1
[0.04544759],0
[0.26686585],1
[0.94149303],0
[0.9594724],1
[0.6668589],0
[0.884872],1
[0.00526563],0
[0.73661256],1
[0.04570514],0
[0.175966],1
[0.0407458],0
[0.86706626],1
[0.1906842],0
[0.9676164],1
[0.00240287],0
[0.96399605],1
[0.40129054],0
[0.9826843],1
[0.15973598],0
[0.51327914],1
[0.10649154],0
[0.352473],1
[0.19736499],0
[0.04457624],1
[0.41573432],0
[0.84666383],1
[0.02216445],0
[0.9758389],1
[0.00045795],0
[0.73367375],1
[0.17915902],0
[0.98943233],1
[0.72727346],0
[0.03904866],1
[0.31062272],0
[0.04271713],1
[0.57643455],0
[0.573114],1
[0.0500409],0
[0.19822574],1
[0.42195877],0
[0.89048755],1
[0.19124936],0
[0.86941993],1
[0.00321652],0
[0.9369093],1
[0.04005885],0
[0.6908393],1
[0.10093175],0
[0.9829474],1
[0.0010957],0
[0.90532094],1
[0.01110933],0
[0.8658974],1
[0.2007925],0
[0.07799412],1
[0.17788005],0
[0.63647217],1
[0.08030237],0
[0.6095302],1
[0.08383074],0
[0.9887977],1
[0.03771539],0
[0.84989697],1
[0.00108134],0
[0.8809675],1
[0.00940248],0
[0.10990449],1
[0.00364535],0
[0.9804262],1
[0.07914679],0
[0.83258337],1
[0.39960986],0
[0.88260424],1
[0.05212446],0
[0.7914249],1
[0.09137387],0
[0.8403989],1
[0.13096179],0
[0.9899048],1
[0.00110955],0
[0.99584585],1
[0.26524103],0
[0.36636966],1
[0.31902072],0
[0.98090494],1
[0.01140471],0
[0.9718797],1
[0.9311211],0
[0.96591485],1
[0.00405768],0
[0.82660955],1
[0.04839823],0
[0.8816434],1
[0.09982388],0
[0.71577895],1
[0.38251498],0
[0.93523175],1
[0.6574877],0
[0.99749506],1
[0.00467196],0
[0.9795974],1
[0.21617883],0
[0.73037654],1
[0.00853824],0
[0.27192524],1
[0.3925104],0
[0.87695897],1
[0.16006234],0
[0.23874931],1
[0.08205525],0
[0.96913725],1
[0.658246],0
[0.98370266],1
[0.01553306],0
[0.8527172],1
[0.91983217],0
[0.8749755],1
[0.01297729],0
[0.9464007],1
[0.9140339],0
[0.8242306],1
[0.12643877],0
[0.9453901],1
[0.8064926],0
[0.5758176],1
[0.0110378],0
[0.8932965],1
[0.32875365],0
[0.904393],1
[0.05134872],0
[0.9211974],1
[0.00015289],0
[0.91401607],1
[0.64247096],0
[0.7081308],1
[0.07969335],0
[0.9871315],1
[0.9272213],0
[0.1670967],1
[0.7299226],0
[0.17631942],1
[0.8850273],0
[0.10458009],1
[0.7313894],0
[0.5812455],1
[0.11920177],0
[0.9084293],1
[0.00073526],0
[0.54997736],1
[0.12525198],0
[0.997221],1
[0.0298148],0
[0.6387152],1
[0.21527979],0
[0.9398909],1
[0.04536444],0
[0.9064291],1
[0.00111777],0
[0.98740155],1
[0.922599],0
[0.89607394],1
[0.02299891],0
[0.95111424],1
[0.26550394],0
[0.10777479],1
[0.05162757],0
[0.8005226],1
[0.00055859],0
[0.85917145],1
[0.01629505],0
[0.99307513],1
[0.8937641],0
[0.08193953],1
[0.20658816],0
[0.66200864],1
[0.01637736],0
[0.8836555],1
[0.27109104],0
[0.8849453],1
[0.08709467],0
[0.9566033],1
[0.8060623],0
[0.94914037],1
[0.91312855],0
[0.9326604],1
[0.9739004],0
[0.9397357],1
[0.7691057],0
[0.7538579],1
[0.91983217],0
[0.98476464],1
[0.60986894],0
[0.9143624],1
[0.12958367],0
[0.92663676],1
[0.37387913],0
[0.9918046],1
[1.528483e-05],0
[0.7226243],1
[0.21175124],0
[0.46795028],1
[0.306349],0
[0.9509612],1
[0.00123106],0
[0.94500864],1
[0.7965246],0
[0.82713735],1
[0.01743437],0
[0.92807764],1
[0.7850399],0
[0.9321288],1
[0.45561513],0
[0.84020245],1
[0.00756475],0
[0.00870814],1
[0.12342823],0
[0.2054972],1
[0.04319077],0
[0.09511938],1
[0.03186939],0
[0.9954105],1
[0.8208506],0
[0.9882388],1
[0.8098583],0
[0.6274507],1
[0.6304831],0
[0.90999085],1
[0.01033617],0
[0.655337],1
[0.09684739],0
[0.15421744],1
[0.04236729],0
[0.93326765],1
[0.23293942],0
[0.7849595],1
[0.01934079],0
[0.90173715],1
[0.0011805],0
[0.9986677],1
[0.3029948],0
[0.9078521],1
[0.406056],0
[0.32226136],1
[0.9817426],0
[0.94853365],1
[0.9476697],0
[0.9955878],1
[0.07814316],0
[0.7550364],1
[0.06013107],0
[0.9698972],1
[0.00662835],0
[0.5676727],1
[0.73883885],0
[0.8938169],1
[0.9009922],0
[0.9766865],1
[0.00036965],0
[0.55830526],1
[0.00434095],0
[0.01606697],1
[0.01815895],0
[0.21368195],1
[0.9211932],0
[0.9888575],1
[0.7627727],0
[0.8140816],1
[0.06088958],0
[0.971958],1
[0.11726714],0
[0.99321294],1
[0.22714011],0
[0.7314485],1
[0.00191129],0
[0.9173904],1
[0.00846616],0
[0.8696439],1
[0.09799765],0
[0.9806846],1
[0.26588655],0
[0.94775975],1
[0.00019936],0
[0.9853774],1
[0.63203835],0
[0.20889352],1
[0.8808939],0
[0.87569726],1
[0.04798825],0
[0.9813182],1
[0.01928101],0
[0.981026],1
[0.07001317],0
[0.80897164],1
[0.96535623],0
[0.7254357],1
[0.07595696],0
[0.251556],1
[0.23849203],0
[0.8982631],1
[0.32385623],0
[0.94685084],1
[0.00037304],0
[0.43639106],1
[0.00752676],0
[0.48297614],1
[0.8658814],0
[0.07072911],1
[0.21045215],0
[0.9563376],1
[0.21194807],0
[0.93920124],1
[0.26593065],0
[0.35377744],1
[0.46773937],0
[0.88579714],1
[2.4311933e-06],0
[0.79574436],1
[0.0183848],0
[0.9540767],1
[0.71407706],0
[0.9751946],1
[0.34189352],0
[0.9586858],1
[0.6188772],0
[0.83612376],1
[0.55497897],0
[0.9766941],1
[0.6275643],0
[0.9228429],1
[0.11808776],0
[0.20606816],1
[0.20739293],0
[0.08199045],1
[0.15649764],0
[0.9624993],1
[0.01961596],0
[0.9633388],1
[0.00109002],0
[0.9348502],1
[0.0132965],0
[0.01244277],1
[0.84335095],0
[0.72752845],1
[0.6792948],0
[0.98150957],1
[0.78390175],0
[0.810584],1
[0.30295148],0
[0.9606776],1
[0.6167668],0
[0.61471015],1
[0.7453535],0
[0.12130125],1
[0.01637736],0
[0.80041265],1
[0.00902097],0
[0.994643],1
[0.03111512],0
[0.96149],1
[0.00737401],0
[0.4584977],1
[0.14956798],0
[0.26111636],1
[0.17114109],0
[0.9089136],1
[0.0066848],0
[0.87338245],1
[0.00467864],0
[0.7850665],1
[0.01188125],0
[0.9095072],1
[0.00301311],0
[0.63438225],1
[0.08638591],0
[0.99084467],1
[0.82240933],0
[0.9132606],1
[0.3739819],0
[0.9273988],1
[0.01755272],0
[0.9481504],1
[0.06906036],0
[0.97767353],1
[0.04106829],0
[0.9318082],1
[0.23277414],0
[0.9482346],1
[0.20156595],0
[0.959421],1
[0.13370578],0
[0.6884601],1
[0.1457814],0
[0.54271287],1
[0.34822276],0
[0.8977496],1
[0.6143085],0
[0.7268703],1
[0.3504373],0
[0.965024],1
[0.20467332],0
[0.7115027],1
[0.00286417],0
[0.7059268],1
[0.00526197],0
[0.93604374],1
[0.00860501],0
[0.86914825],1
[0.0672625],0
[0.68115735],1
[8.066943e-06],0
[0.9802669],1
[0.21280776],0
[0.6094519],1
[0.11790095],0
[0.8144716],1
[0.18488717],0
[0.9150295],1
[0.00926987],0
[0.9912553],1
[0.32254437],0
[0.9592348],1
[0.00556676],0
[0.9754667],1
[0.7904824],0
[0.58242965],1
[0.9571758],0
[0.9719792],1
[0.31425786],0
[0.9885499],1
[0.7762546],0
[0.8389556],1
[0.02980387],0
[0.9195837],1
[0.7218233],0
[0.97352827],1
[0.8596971],0
[0.96597487],1
[0.94718826],0
[0.9186905],1
[0.00777887],0
[0.9988337],1
[0.04405051],0
[0.9311615],1
[0.08097576],0
[0.9960808],1
[0.10041552],0
[0.9915699],1
[0.00382128],0
[0.69303304],1
[0.09678507],0
[0.627529],1
[0.00102325],0
[0.59188485],1
[0.00374508],0
[0.721076],1
[0.8098583],0
[0.94308066],1
[0.5319628],0
[0.97913456],1
[0.00269237],0
[0.9766824],1
[0.01761473],0
[0.95239043],1
[0.29474777],0
[0.78648347],1
[0.40334344],0
[0.9888388],1
[0.61144257],0
[0.8137349],1
[0.17679994],0
[0.7206771],1
[0.09133128],0
[0.99310404],1
[0.0068634],0
[0.95748365],1
[0.07502235],0
[0.9863616],1
[0.8415788],0
[0.69681156],1
[0.03877111],0
[0.9558359],1
[0.0510505],0
[0.83947545],1
[0.16221596],0
[0.9972741],1
[0.00808371],0
[0.92751724],1
[0.10839298],0
[0.15461947],1
[0.01360133],0
[0.04497689],1
[0.819017],0
[0.7695008],1
[0.42574394],0
[0.8841376],1
[0.19990113],0
[0.91719395],1
[0.01921178],0
[0.9178607],1
[0.9564084],0
[0.9968868],1
[0.4897375],0
[0.19642687],1
[0.17538637],0
[0.69020635],1
[0.08109608],0
[0.647637],1
[0.00017422],0
[0.891232],1
[0.09265628],0
[0.94385284],1
[0.00133938],0
[0.99003536],1
[0.01910628],0
[0.8520218],1
[0.02376865],0
[0.8561717],1
[0.00080749],0
[0.95475954],1
[0.25783443],0
[0.9658423],1
[0.01064057],0
[0.8325874],1
[0.8502377],0
[0.9967956],1
[0.00890795],0
[0.8883942],1
[0.02456301],0
[0.9884902],1
[0.14729464],0
[0.9718304],1
[0.22108404],0
[0.8942394],1
[1.0317075e-05],0
[0.9695417],1
[0.7691057],0
[0.9880575],1
[0.14257014],0
[0.5728432],1
[0.00937546],0
[0.06165509],1
[0.6454777],0
[0.9427452],1
[0.20481364],0
[0.9373658],1
[0.51032656],0
[0.9642842],1
[0.18828851],0
[0.88534224],1
[0.09333243],0
[0.9080401],1
[0.70164573],0
[0.9141863],1
[0.7187406],0
[0.16571786],1
[0.68024975],0
[0.7723828],1
[0.5366003],0
[0.9832018],1
[0.192902],0
[0.9433564],1
[0.08129711],0
[0.9988864],1
[0.09586257],0
[0.9967662],1
[0.00014454],0
[0.63254213],1
[0.23734184],0
[0.923511],1
[0.00347488],0
[0.9878835],1
[0.7703734],0
[0.92197347],1
[0.07481792],0
[0.95298994],1
[0.0292503],0
[0.11759323],1
[0.0600119],0
[0.9762582],1
[5.268713e-05],0
[0.94704187],1
[0.00014239],0
[0.97031],1
[0.95048875],0
[0.9103853],1
[0.0802948],0
[0.83637685],1
[0.7393443],0
[0.9369942],1
[0.13381958],0
[0.9800899],1
[0.9141967],0
[0.847167],1
[0.00441727],0
[0.9048943],1
[0.03273582],0
[0.07822262],1
[0.11924832],0
[0.56787413],1
[0.14725171],0
[0.9468705],1
[0.5894882],0
[0.96702677],1
[0.12605898],0
[0.3236513],1
[0.16524518],0
[0.9497414],1
[0.00099725],0
[0.99160844],1
[0.6862124],0
[0.9504341],1
[0.97942275],0
[0.91795915],1
[0.09072865],0
[0.94159865],1
[0.07552977],0
[0.72204375],1
[0.9182267],0
[0.82872534],1
[0.00016573],0
[0.9711816],1
[0.94795036],0
[0.9122324],1
[0.7669802],0
[0.9931379],1
[0.00377036],0
[0.9728742],1
[0.19570929],0
[0.9413835],1
[0.1292967],0
[0.9402907],1
[0.7823498],0
[0.99243367],1
[0.0004404],0
[0.9495855],1
[0.97467345],0
[0.96882826],1
[0.79128814],0
[0.9048004],1
[0.6075473],0
[0.17841326],1
[6.404534e-06],0
[0.94982755],1
[0.29015413],0
[0.9330625],1
[0.8459644],0
[0.9680691],1
[0.33422193],0
[0.0403323],1
[0.01428766],0
[0.1492394],1
[0.03242159],0
[0.9936672],1
[0.05062644],0
[0.9655316],1
[0.00065707],0
[0.92936516],1
[0.07929705],0
[0.15531793],1
[0.8187707],0
[0.88713646],1
[0.02225476],0
[0.9922388],1
[0.29722884],0
[0.5906063],1
[0.5131871],0
[0.38957465],1
[0.06912501],0
[0.937553],1
[0.11891111],0
[0.9682921],1
[0.8226462],0
[0.4932923],1
[0.8286011],0
[0.9936185],1
[0.34982705],0
[0.8853672],1
[0.24359758],0
[0.90085375],1
[0.6112626],0
[0.963871],1
[0.00721244],0
[0.85946226],1
[0.00220914],0
[0.34334356],1
[0.01370885],0
[0.94860125],1
[0.02058583],0
[0.845928],1
[0.00055562],0
[0.9443795],1
[0.15037271],0
[0.93041265],1
[0.02718029],0
[0.9119925],1
[0.89842975],0
[0.15058613],1
[0.30425045],0
[0.98463297],1
[0.01694183],0
[0.6431141],1
[0.14302954],0
[0.9199036],1
[0.3365999],0
[0.38574356],1
[0.01203384],0
[0.849693],1
[0.01842214],0
[0.9806051],1
[0.02505128],0
[0.7051492],1
[0.00200601],0
[0.3243906],1
[0.12152702],0
[0.22849374],1
[0.00083961],0
[0.92981625],1
[0.05797791],0
[0.98622584],1
[0.58198047],0
[0.94962025],1
[0.14544225],0
[0.7734329],1
[0.57450783],0
[0.9621223],1
[0.04012229],0
[0.9304606],1
[0.7001843],0
[0.98298085],1
[0.9315582],0
[0.94348943],1
[0.01704785],0
[0.99586546],1
[0.12007744],0
[0.2463985],1
[0.01385533],0
[0.5812455],1
[0.88921463],0
[0.7795946],1
[0.49897537],0
[0.20981176],1
[0.03771259],0
[0.7838742],1
[0.00037033],0
[0.98733497],1
[0.33607307],0
[0.9598433],1
[0.272719],0
[0.73299205],1
[0.7891622],0
[0.98168254],1
[0.01017922],0
[0.6095302],1
[0.08226863],0
[0.8202285],1
[0.1767821],0
[0.14369743],1
[0.33213937],0
[0.69613],1
[0.02865],0
[0.89577836],1
[0.00218186],0
[0.9000805],1
[0.7604266],0
[0.8252958],1
[0.00020213],0
[0.9916129],1
[0.36452308],0
[0.98190975],1
[0.9150109],0
[0.45447397],1
[0.7850399],0
[0.8098844],1
[0.48365828],0
[0.8475927],1
[0.0650143],0
[0.82822007],1
[0.59023786],0
[0.1396577],1
[0.06309669],0
[0.97775376],1
[0.77642435],0
[0.0134906],1
[0.81713235],0
[0.9907294],1
[0.00526197],0
[0.8343432],1
[0.4044496],0
[0.9972451],1
[0.4761544],0
[0.69047123],1
[0.62893623],0
[0.9649466],1
[0.33413678],0
[0.9925323],1
[0.3389468],0
[0.8824937],1
[0.0036763],0
[0.41324925],1
[0.42562273],0
[0.9457321],1
[0.18241195],0
[0.40598574],1
[0.57579774],0
[0.6233876],1
[0.00784773],0
[0.9675909],1
[0.20507434],0
[0.8863461],1
[0.01764928],0
[0.81646216],1
[0.95288014],0
[0.9763897],1
[0.88123405],0
[0.9911771],1
[0.00191255],0
[0.16058113],1
[0.2841393],0
[0.93735373],1
[0.07221341],0
[0.78840345],1
[0.00060237],0
[0.8051823],1
[0.20558721],0
[0.96953535],1
[0.08231134],0
[0.96390206],1
[0.29044372],0
[0.07523029],1
[0.81390864],0
[0.93657297],1
[0.4277635],0
[0.90134925],1
[0.02030286],0
[0.92318165],1
[0.00477477],0
[0.3748936],1
[0.16138522],0
[0.22422723],1
[0.7180997],0
[0.52706444],1
[0.03701973],0
[0.87385476],1
[0.06578322],0
[0.9965366],1
[0.14393786],0
[0.9115691],1
[0.00282122],0
[0.9104377],1
[0.00119754],0
[0.9380855],1
[0.09761076],0
[0.9552414],1
[0.00822124],0
[0.98905003],1
[0.02989661],0
[0.58462775],1
[0.23849203],0
[0.91140324],1
[0.14913194],0
[0.9003686],1
[0.2852873],0
[0.9978097],1
[0.00847848],0
[0.9926715],1
[0.03085309],0
[0.74876493],1
[0.05885416],0
[0.6350071],1
[0.00026188],0
[0.68826723],1
[0.24102768],0
[0.61486626],1
[0.04839823],0
[0.68879133],1
[0.87033725],0
[0.3645916],1
[0.00279497],0
[0.87314856],1
[0.9255965],0
[0.19819222],1
[0.26604632],0
[0.5309259],1
[6.2002996e-06],0
[0.6256905],1
[0.30438077],0
[0.17353421],1
[0.17430428],0
[0.60768956],1
[0.00218105],0
[0.74294406],1
[0.35965604],0
[0.92524695],1
[0.07013244],0
[0.82301337],1
[0.18444577],0
[0.558403],1
[0.4198625],0
[0.9927354],1
[0.02173709],0
[0.84033245],1
[0.1451947],0
[0.9733027],1
[0.00085791],0
[0.21610588],1
[0.01035851],0
[0.98298705],1
[0.24414794],0
[0.9311608],1
[0.02360293],0
[0.9377844],1
[0.2695848],0
[0.74139655],1
[0.75206167],0
[0.0609439],1
[0.16321431],0
[0.5456725],1
[0.7289092],0
[0.8030992],1
[0.00224714],0
[0.87529504],1
[0.9365036],0
[0.96166414],1
[0.42974123],0
[0.9859217],1
[0.37240085],0
[0.12301469],1
[0.03343463],0
[0.8874408],1
[0.11133143],0
[0.66749763],1
[0.04608241],0
[0.6717507],1
[0.03511819],0
[0.2212532],1
[0.00066471],0
[0.94973063],1
[0.08350626],0
[0.8367516],1
[0.01285955],0
[0.857112],1
[0.00028742],0
[0.9155766],1
[0.19306427],0
[0.9774743],1
[9.407339e-05],0
[0.8767396],1
[0.12091845],0
[0.9446468],1
[0.00703998],0
[0.9405679],1
[0.00068859],0
[0.18984058],1
[0.91679054],0
[0.8846009],1
[0.9863973],0
[0.02362443],1
[0.47412938],0
[0.9118813],1
[0.38377842],0
[0.926888],1
[7.1607783e-06],0
[0.97008663],1
[0.6862124],0
[0.9893546],1
[0.17850082],0
[0.9928651],1
[0.4477047],0
[0.9878079],1
[0.13846064],0
[0.32472798],1
[0.0008347],0
[0.92897016],1
[0.00424917],0
[0.89817196],1
[0.05767953],0
[0.9975789],1
[0.05637253],0
[0.03328967],1
[0.3094662],0
[0.9701671],1
[0.8612528],0
[0.96387225],1
[0.00649729],0
[0.74631274],1
[0.00361319],0
[0.8830319],1
[0.13627583],0
[0.6793354],1
[0.06094723],0
[0.99378574],1
[0.70351267],0
[0.10200468],1
[0.29518244],0
[0.10484287],1
[0.00028264],0
[0.94505525],1
[0.03913775],0
[0.316847],1
[0.14105873],0
[0.94541025],1
[0.08887777],0
[0.9555919],1
[0.9364853],0
[0.09963714],1
[0.5629964],0
[0.68388456],1
[0.9065293],0
[0.84247696],1
[0.64320767],0
[0.93930036],1
[0.05329624],0
[0.86289614],1
[0.00191735],0
[0.11448086],1
[0.01272239],0
[0.7460639],1
[0.00408716],0
[0.918812],1
[0.00235322],0
[0.6098326],1
[0.00106296],0
[0.87704027],1
[1.9505469e-05],0
[0.93545127],1
[0.58877057],0
[0.9625519],1
[0.5781718],0
[0.8649365],1
[0.93424517],0
[0.94750255],1
[0.3423303],0
[0.98125654],1
[0.00615916],0
[0.7204729],1
[0.0004404],0
[0.94963896],1
[0.01178618],0
[0.73181176],1
[0.01282931],0
[0.3106173],1
[0.863858],0
[0.7717935],1
[0.08798917],0
[0.68541783],1
[0.86358273],0
[0.81608725],1
[0.31701422],0
[0.33224985],1
[0.00572743],0
[0.61050797],1
[0.08052995],0
[0.8797058],1
[0.15359682],0
[0.8958645],1
[0.28163156],0
[0.688803],1
[0.11422446],0
[0.9327079],1
[0.73778445],0
[0.5887349],1
[0.10832627],0
[0.88054365],1
[0.80523056],0
[0.9803417],1
[0.00158722],0
[0.14654887],1
[0.62462825],0
[0.8136685],1
[0.06014806],0
[0.37785572],1
[0.68606853],0
[0.9113414],1
[0.07686097],0
[0.7390784],1
[0.06162406],0
[0.913807],1
[0.6859504],0
[0.7268703],1
[0.21012035],0
[0.96543825],1
[0.21521486],0
[0.9636263],1
[0.86871886],0
[0.9642617],1
[0.17474791],0
[0.8954919],1
[0.25097963],0
[0.90517884],1
[0.9779529],0
[0.9572018],1
[0.18077348],0
[0.20001516],1
[0.21457604],0
[0.61206955],1
[0.00011283],0
[0.99103737],1
[0.00877849],0
[0.898329],1
[0.02613157],0
[0.23419343],1
[0.00799472],0
[0.75334746],1
[0.24953392],0
[0.9668782],1
[0.86307716],0
[0.9859957],1
[0.06937031],0
[0.96103936],1
[0.9457513],0
[0.4752116],1
[0.00072366],0
[0.24970055],1
[0.9208647],0
[0.7830484],1
[0.19785681],0
[0.9383259],1
[0.9270347],0
[0.94915164],1
[0.67765284],0
[0.87569726],1
[0.02377289],0
[0.656738],1
[0.02331361],0
[0.50859934],1
[0.04089168],0
[0.98928446],1
[0.0495349],0
[0.93676114],1
[0.00590401],0
[0.6764998],1
[0.05353256],0
[0.6481005],1
[0.36094192],0
[0.5762219],1
[0.19319706],0
[0.21103542],1
[0.24442889],0
[0.88956493],1
[0.04368152],0
[0.9578625],1
[0.2208849],0
[0.9561801],1
[0.01627916],0
[0.553631],1
[0.6251569],0
[0.9552204],1
[0.00187541],0
[0.9547573],1
[0.9805173],0
[0.93824106],1
[0.01441224],0
[0.7432017],1
[0.0082433],0
[0.8896535],1
[0.0325496],0
[0.9745598],1
[0.00682515],0
[0.9490916],1
[0.21239333],0
[0.9800054],1
[0.00700392],0
[0.9289482],1
[0.09555677],0
[0.06074721],1
[0.806951],0
[0.7462503],1
[0.03283721],0
[0.35328087],1
[0.03371026],0
[0.9686903],1
[0.819006],0
[0.904],1
[0.02361322],0
[0.61439383],1
[0.10193377],0
[0.954089],1
[0.6797422],0
[0.9893141],1
[0.20655577],0
[0.96717167],1
[0.00050321],0
[0.9311845],1
[0.26946262],0
[0.88419497],1
[0.00214171],0
[0.11291829],1
[0.00118626],0
[0.71334404],1
[0.00124846],0
[0.16380335],1
[0.02568721],0
[0.9929832],1
[0.80178684],0
[0.69953406],1
[0.2221938],0
[0.9603704],1
[0.07784991],0
[0.950401],1
[0.00034528],0
[0.9277455],1
[0.92617327],0
[0.04083339],1
[0.2665908],0
[0.62475204],1
[0.23813902],0
[0.75935936],1
[0.8473632],0
[0.12390268],1
[0.13359478],0
[0.9968166],1
[0.9444192],0
[0.96180797],1
[0.0042031],0
[0.8485416],1
[0.83562475],0
[0.53890365],1
[0.3458537],0
[0.9111393],1
[0.7995121],0
[0.03241531],1
[0.56384635],0
[0.99125767],1
[0.4386839],0
[0.970347],1
[0.7725428],0
[0.9969379],1
[0.0084425],0
[0.72255117],1
[0.47635102],0
[0.9843471],1
[0.16018255],0
[0.94522125],1
[0.5985322],0
[0.80869126],1
[0.23479375],0
[0.67875236],1
[0.37135234],0
[0.8769458],1
[0.82639253],0
[0.9967463],1
[1.9046664e-06],0
[0.69442624],1
[0.12852675],0
[0.25841802],1
[0.01005883],0
[0.44282296],1
[0.00185963],0
[0.9473316],1
[0.00069375],0
[0.9735382],1
[0.17133024],0
[0.58962834],1
[0.09030583],0
[0.68812305],1
[5.4033108e-06],0
[0.9118813],1
[0.2921965],0
[0.94814384],1
[0.90573716],0
[0.9053706],1
[0.16126868],0
[0.30294815],1
[0.14711069],0
[0.68402004],1
[0.16773105],0
[0.9511545],1
[0.09995797],0
[0.6297703],1
[3.6173587e-05],0
[0.9857631],1
[0.62725806],0
[0.91307],1
[0.00346132],0
[0.7261227],1
[0.62005097],0
[0.78288776],1
[0.5942695],0
[0.71543205],1
[0.13165945],0
[0.04479892],1
[0.20204514],0
[0.2332055],1
[9.930547e-06],0
[0.8332196],1
[0.15117766],0
[0.98465616],1
[0.00054424],0
[0.850362],1
[0.7284853],0
[0.7650065],1
[0.9142609],0
[0.8764919],1
[0.7180997],0
[0.719293],1
[0.37852615],0
[0.17927225],1
[0.2551731],0
[0.95087785],1
[0.01742817],0
[0.8236575],1
[0.21870416],0
[0.80190986],1
[0.01736227],0
[0.9922087],1
[0.00106113],0
[0.9907782],1
[0.00734828],0
[0.9488854],1
[0.14881365],0
[0.95670855],1
[0.7629736],0
[0.9787707],1
[0.11002476],0
[0.9129486],1
[0.01543119],0
[0.01060928],1
[0.10865214],0
[0.98737645],1
[0.379179],0
[0.9139524],1
[0.5729178],0
[0.41115418],1
[0.20750937],0
[0.44618082],1
[0.8278006],0
[0.9868482],1
